gloss,label_id,signer_id,video_path,video_folder,landmarks_npy,body_npy,face_npy
shoes,36,MVI_3711,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/44. Shoes/MVI_3711.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/44. Shoes,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/shoes/MVI_3711.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/shoes/MVI_3711.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/shoes/MVI_3711.npy
shoes,36,MVI_3856,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/44. Shoes/MVI_3856.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/44. Shoes,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/shoes/MVI_3856.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/shoes/MVI_3856.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/shoes/MVI_3856.npy
shoes,36,MVI_3858,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/44. Shoes/MVI_3858.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/44. Shoes,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/shoes/MVI_3858.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/shoes/MVI_3858.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/shoes/MVI_3858.npy
shoes,36,MVI_4887,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/44. Shoes/MVI_4887.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/44. Shoes,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/shoes/MVI_4887.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/shoes/MVI_4887.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/shoes/MVI_4887.npy
shoes,36,MVI_5176,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/44. Shoes/MVI_5176.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/44. Shoes,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/shoes/MVI_5176.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/shoes/MVI_5176.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/shoes/MVI_5176.npy
short,37,MVI_5112,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_4of8/Adjectives/79. short/MVI_5112.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_4of8/Adjectives/79. short,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/short/MVI_5112.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/short/MVI_5112.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/short/MVI_5112.npy
short,37,MVI_5190,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_4of8/Adjectives/79. short/MVI_5190.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_4of8/Adjectives/79. short,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/short/MVI_5190.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/short/MVI_5190.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/short/MVI_5190.npy
short,37,MVI_5271,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_4of8/Adjectives/79. short/MVI_5271.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_4of8/Adjectives/79. short,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/short/MVI_5271.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/short/MVI_5271.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/short/MVI_5271.npy
short,37,MVI_9220,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_4of8/Adjectives/79. short/MVI_9220.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_4of8/Adjectives/79. short,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/short/MVI_9220.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/short/MVI_9220.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/short/MVI_9220.npy
small_little,38,MVI_5128,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/84. small little/MVI_5128.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/84. small little,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/small_little/MVI_5128.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/small_little/MVI_5128.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/small_little/MVI_5128.npy
small_little,38,MVI_9238,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/84. small little/MVI_9238.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/84. small little,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/small_little/MVI_9238.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/small_little/MVI_9238.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/small_little/MVI_9238.npy
small_little,38,MVI_9319,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/84. small little/MVI_9319.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/84. small little,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/small_little/MVI_9319.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/small_little/MVI_9319.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/small_little/MVI_9319.npy
small_little,38,MVI_9398,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/84. small little/MVI_9398.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/84. small little,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/small_little/MVI_9398.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/small_little/MVI_9398.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/small_little/MVI_9398.npy
small_little,38,MVI_9478,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/84. small little/MVI_9478.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Adjectives_5of8/Adjectives/84. small little,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/small_little/MVI_9478.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/small_little/MVI_9478.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/small_little/MVI_9478.npy
summer,40,MVI_4565,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Seasons_1of1/Seasons/61. Summer/MVI_4565.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Seasons_1of1/Seasons/61. Summer,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/summer/MVI_4565.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/summer/MVI_4565.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/summer/MVI_4565.npy
time,43,MVI_4668,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Days_and_Time_3of3/Days_and_Time/86. Time/MVI_4668.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Days_and_Time_3of3/Days_and_Time/86. Time,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/time/MVI_4668.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/time/MVI_4668.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/time/MVI_4668.npy
time,43,MVI_5077,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Days_and_Time_3of3/Days_and_Time/86. Time/MVI_5077.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Days_and_Time_3of3/Days_and_Time/86. Time,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/time/MVI_5077.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/time/MVI_5077.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/time/MVI_5077.npy
train_ticket,44,MVI_3132,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Means_of_Transportation_2of2/Means_of_Transportation/16. train ticket/MVI_3132.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Means_of_Transportation_2of2/Means_of_Transportation/16. train ticket,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/train_ticket/MVI_3132.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/train_ticket/MVI_3132.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/train_ticket/MVI_3132.npy
train_ticket,44,MVI_3194,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Means_of_Transportation_2of2/Means_of_Transportation/16. train ticket/MVI_3194.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Means_of_Transportation_2of2/Means_of_Transportation/16. train ticket,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/train_ticket/MVI_3194.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/train_ticket/MVI_3194.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/train_ticket/MVI_3194.npy
train_ticket,44,MVI_4193,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Means_of_Transportation_2of2/Means_of_Transportation/16. train ticket/MVI_4193.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Means_of_Transportation_2of2/Means_of_Transportation/16. train ticket,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/train_ticket/MVI_4193.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/train_ticket/MVI_4193.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/train_ticket/MVI_4193.npy
tshirt,45,MVI_4003,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/42. T-Shirt/MVI_4003.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Clothes_2of2/Clothes/42. T-Shirt,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/tshirt/MVI_4003.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/tshirt/MVI_4003.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/tshirt/MVI_4003.npy
window,47,MVI_4363,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Home_1of4/Home/28. Window/MVI_4363.MOV,/media/mathew/OS/Users/augus/INCLUDE_ML/include-50/Home_1of4/Home/28. Window,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks/window/MVI_4363.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/mspt_body/window/MVI_4363.npy,/media/mathew/OS/Users/augus/INCLUDE_ML/include50_lab/cache/landmarks_face/window/MVI_4363.npy
