sample_id,class_idx,class_name,file_path,seq_length,is_flipped
108016,11,ISL_L,data/processed/features/class_11_sample_108016.npy,1,True
114050,12,ISL_M,data/processed/features/class_12_sample_114050.npy,1,False
59386,6,ISL_G,data/processed/features/class_6_sample_59386.npy,1,False
58488,6,ISL_G,data/processed/features/class_6_sample_58488.npy,1,False
166412,17,ISL_S,data/processed/features/class_17_sample_166412.npy,1,True
187530,19,ISL_U,data/processed/features/class_19_sample_187530.npy,1,True
11287,1,ISL_B,data/processed/features/class_1_sample_11287.npy,1,False
167311,17,ISL_S,data/processed/features/class_17_sample_167311.npy,1,True
129284,13,ISL_N,data/processed/features/class_13_sample_129284.npy,1,True
60814,6,ISL_G,data/processed/features/class_6_sample_60814.npy,1,True
8410,0,ISL_A,data/processed/features/class_0_sample_8410.npy,1,True
209704,22,ISL_X,data/processed/features/class_22_sample_209704.npy,1,False
40934,4,ISL_E,data/processed/features/class_4_sample_40934.npy,1,False
147891,15,ISL_P,data/processed/features/class_15_sample_147891.npy,1,True
181480,19,ISL_U,data/processed/features/class_19_sample_181480.npy,1,False
26711,2,ISL_C,data/processed/features/class_2_sample_26711.npy,1,True
21810,2,ISL_C,data/processed/features/class_2_sample_21810.npy,1,False
175536,18,ISL_T,data/processed/features/class_18_sample_175536.npy,1,True
42943,4,ISL_E,data/processed/features/class_4_sample_42943.npy,1,True
13864,1,ISL_B,data/processed/features/class_1_sample_13864.npy,1,False
171220,18,ISL_T,data/processed/features/class_18_sample_171220.npy,1,False
38489,4,ISL_E,data/processed/features/class_4_sample_38489.npy,1,False
76007,8,ISL_I,data/processed/features/class_8_sample_76007.npy,1,False
205258,21,ISL_W,data/processed/features/class_21_sample_205258.npy,1,True
214707,22,ISL_X,data/processed/features/class_22_sample_214707.npy,1,True
58751,6,ISL_G,data/processed/features/class_6_sample_58751.npy,1,False
42587,4,ISL_E,data/processed/features/class_4_sample_42587.npy,1,True
47197,5,ISL_F,data/processed/features/class_5_sample_47197.npy,1,False
160380,17,ISL_S,data/processed/features/class_17_sample_160380.npy,1,False
71215,7,ISL_H,data/processed/features/class_7_sample_71215.npy,1,True
143715,15,ISL_P,data/processed/features/class_15_sample_143715.npy,1,False
44986,4,ISL_E,data/processed/features/class_4_sample_44986.npy,1,True
109829,11,ISL_L,data/processed/features/class_11_sample_109829.npy,1,True
31016,3,ISL_D,data/processed/features/class_3_sample_31016.npy,1,False
180017,19,ISL_U,data/processed/features/class_19_sample_180017.npy,1,False
98114,10,ISL_K,data/processed/features/class_10_sample_98114.npy,1,False
42766,4,ISL_E,data/processed/features/class_4_sample_42766.npy,1,True
102805,10,ISL_K,data/processed/features/class_10_sample_102805.npy,1,True
178576,18,ISL_T,data/processed/features/class_18_sample_178576.npy,1,True
101115,10,ISL_K,data/processed/features/class_10_sample_101115.npy,1,True
201431,21,ISL_W,data/processed/features/class_21_sample_201431.npy,1,False
143131,15,ISL_P,data/processed/features/class_15_sample_143131.npy,1,False
83799,8,ISL_I,data/processed/features/class_8_sample_83799.npy,1,True
84472,9,ISL_J,data/processed/features/class_9_sample_84472.npy,1,False
64088,6,ISL_G,data/processed/features/class_6_sample_64088.npy,1,True
104125,11,ISL_L,data/processed/features/class_11_sample_104125.npy,1,False
86847,9,ISL_J,data/processed/features/class_9_sample_86847.npy,1,False
106216,11,ISL_L,data/processed/features/class_11_sample_106216.npy,1,False
62190,6,ISL_G,data/processed/features/class_6_sample_62190.npy,1,True
82394,8,ISL_I,data/processed/features/class_8_sample_82394.npy,1,True
204811,21,ISL_W,data/processed/features/class_21_sample_204811.npy,1,True
79594,8,ISL_I,data/processed/features/class_8_sample_79594.npy,1,True
112723,12,ISL_M,data/processed/features/class_12_sample_112723.npy,1,False
225451,24,ISL_Z,data/processed/features/class_24_sample_225451.npy,1,False
71514,7,ISL_H,data/processed/features/class_7_sample_71514.npy,1,True
15869,1,ISL_B,data/processed/features/class_1_sample_15869.npy,1,True
8831,0,ISL_A,data/processed/features/class_0_sample_8831.npy,1,True
138005,14,ISL_O,data/processed/features/class_14_sample_138005.npy,1,True
63972,6,ISL_G,data/processed/features/class_6_sample_63972.npy,1,True
197234,21,ISL_W,data/processed/features/class_21_sample_197234.npy,1,False
226103,24,ISL_Z,data/processed/features/class_24_sample_226103.npy,1,False
111414,11,ISL_L,data/processed/features/class_11_sample_111414.npy,1,True
116394,12,ISL_M,data/processed/features/class_12_sample_116394.npy,1,False
79080,8,ISL_I,data/processed/features/class_8_sample_79080.npy,1,False
171373,18,ISL_T,data/processed/features/class_18_sample_171373.npy,1,False
27529,2,ISL_C,data/processed/features/class_2_sample_27529.npy,1,True
6697,0,ISL_A,data/processed/features/class_0_sample_6697.npy,1,True
14228,1,ISL_B,data/processed/features/class_1_sample_14228.npy,1,True
7489,0,ISL_A,data/processed/features/class_0_sample_7489.npy,1,True
207551,22,ISL_X,data/processed/features/class_22_sample_207551.npy,1,False
110793,11,ISL_L,data/processed/features/class_11_sample_110793.npy,1,True
48377,5,ISL_F,data/processed/features/class_5_sample_48377.npy,1,False
50964,5,ISL_F,data/processed/features/class_5_sample_50964.npy,1,False
114577,12,ISL_M,data/processed/features/class_12_sample_114577.npy,1,False
95227,10,ISL_K,data/processed/features/class_10_sample_95227.npy,1,False
82830,8,ISL_I,data/processed/features/class_8_sample_82830.npy,1,True
204854,21,ISL_W,data/processed/features/class_21_sample_204854.npy,1,True
75279,8,ISL_I,data/processed/features/class_8_sample_75279.npy,1,False
80284,8,ISL_I,data/processed/features/class_8_sample_80284.npy,1,True
38113,4,ISL_E,data/processed/features/class_4_sample_38113.npy,1,False
85923,9,ISL_J,data/processed/features/class_9_sample_85923.npy,1,False
171856,18,ISL_T,data/processed/features/class_18_sample_171856.npy,1,False
40822,4,ISL_E,data/processed/features/class_4_sample_40822.npy,1,False
74494,7,ISL_H,data/processed/features/class_7_sample_74494.npy,1,True
220431,23,ISL_Y,data/processed/features/class_23_sample_220431.npy,1,False
192887,20,ISL_V,data/processed/features/class_20_sample_192887.npy,1,True
220043,23,ISL_Y,data/processed/features/class_23_sample_220043.npy,1,False
200711,21,ISL_W,data/processed/features/class_21_sample_200711.npy,1,False
81703,8,ISL_I,data/processed/features/class_8_sample_81703.npy,1,True
127693,13,ISL_N,data/processed/features/class_13_sample_127693.npy,1,True
155184,16,ISL_Q,data/processed/features/class_16_sample_155184.npy,1,True
117596,12,ISL_M,data/processed/features/class_12_sample_117596.npy,1,True
160068,17,ISL_S,data/processed/features/class_17_sample_160068.npy,1,False
63625,6,ISL_G,data/processed/features/class_6_sample_63625.npy,1,True
134567,14,ISL_O,data/processed/features/class_14_sample_134567.npy,1,False
164225,17,ISL_S,data/processed/features/class_17_sample_164225.npy,1,False
63551,6,ISL_G,data/processed/features/class_6_sample_63551.npy,1,True
65756,7,ISL_H,data/processed/features/class_7_sample_65756.npy,1,False
30505,3,ISL_D,data/processed/features/class_3_sample_30505.npy,1,False
130232,13,ISL_N,data/processed/features/class_13_sample_130232.npy,1,True
49688,5,ISL_F,data/processed/features/class_5_sample_49688.npy,1,False
91036,9,ISL_J,data/processed/features/class_9_sample_91036.npy,1,True
18118,1,ISL_B,data/processed/features/class_1_sample_18118.npy,1,True
101670,10,ISL_K,data/processed/features/class_10_sample_101670.npy,1,True
155461,16,ISL_Q,data/processed/features/class_16_sample_155461.npy,1,True
76602,8,ISL_I,data/processed/features/class_8_sample_76602.npy,1,False
224212,23,ISL_Y,data/processed/features/class_23_sample_224212.npy,1,True
191980,20,ISL_V,data/processed/features/class_20_sample_191980.npy,1,False
191387,20,ISL_V,data/processed/features/class_20_sample_191387.npy,1,False
135518,14,ISL_O,data/processed/features/class_14_sample_135518.npy,1,False
38189,4,ISL_E,data/processed/features/class_4_sample_38189.npy,1,False
174096,18,ISL_T,data/processed/features/class_18_sample_174096.npy,1,True
112522,12,ISL_M,data/processed/features/class_12_sample_112522.npy,1,False
15455,1,ISL_B,data/processed/features/class_1_sample_15455.npy,1,True
50989,5,ISL_F,data/processed/features/class_5_sample_50989.npy,1,False
212012,22,ISL_X,data/processed/features/class_22_sample_212012.npy,1,True
230617,24,ISL_Z,data/processed/features/class_24_sample_230617.npy,1,True
93329,9,ISL_J,data/processed/features/class_9_sample_93329.npy,1,True
7693,0,ISL_A,data/processed/features/class_0_sample_7693.npy,1,True
226612,24,ISL_Z,data/processed/features/class_24_sample_226612.npy,1,False
75773,8,ISL_I,data/processed/features/class_8_sample_75773.npy,1,False
128674,13,ISL_N,data/processed/features/class_13_sample_128674.npy,1,True
2203,0,ISL_A,data/processed/features/class_0_sample_2203.npy,1,False
106243,11,ISL_L,data/processed/features/class_11_sample_106243.npy,1,False
83572,8,ISL_I,data/processed/features/class_8_sample_83572.npy,1,True
21147,2,ISL_C,data/processed/features/class_2_sample_21147.npy,1,False
206138,21,ISL_W,data/processed/features/class_21_sample_206138.npy,1,True
192799,20,ISL_V,data/processed/features/class_20_sample_192799.npy,1,True
129138,13,ISL_N,data/processed/features/class_13_sample_129138.npy,1,True
10530,1,ISL_B,data/processed/features/class_1_sample_10530.npy,1,False
195490,20,ISL_V,data/processed/features/class_20_sample_195490.npy,1,True
21791,2,ISL_C,data/processed/features/class_2_sample_21791.npy,1,False
197435,21,ISL_W,data/processed/features/class_21_sample_197435.npy,1,False
15430,1,ISL_B,data/processed/features/class_1_sample_15430.npy,1,True
16066,1,ISL_B,data/processed/features/class_1_sample_16066.npy,1,True
70025,7,ISL_H,data/processed/features/class_7_sample_70025.npy,1,False
129461,13,ISL_N,data/processed/features/class_13_sample_129461.npy,1,True
169359,18,ISL_T,data/processed/features/class_18_sample_169359.npy,1,False
30703,3,ISL_D,data/processed/features/class_3_sample_30703.npy,1,False
212955,22,ISL_X,data/processed/features/class_22_sample_212955.npy,1,True
111619,11,ISL_L,data/processed/features/class_11_sample_111619.npy,1,True
159686,17,ISL_S,data/processed/features/class_17_sample_159686.npy,1,False
159656,17,ISL_S,data/processed/features/class_17_sample_159656.npy,1,False
11111,1,ISL_B,data/processed/features/class_1_sample_11111.npy,1,False
93968,10,ISL_K,data/processed/features/class_10_sample_93968.npy,1,False
97753,10,ISL_K,data/processed/features/class_10_sample_97753.npy,1,False
145348,15,ISL_P,data/processed/features/class_15_sample_145348.npy,1,False
141409,15,ISL_P,data/processed/features/class_15_sample_141409.npy,1,False
79507,8,ISL_I,data/processed/features/class_8_sample_79507.npy,1,False
93292,9,ISL_J,data/processed/features/class_9_sample_93292.npy,1,True
177173,18,ISL_T,data/processed/features/class_18_sample_177173.npy,1,True
107187,11,ISL_L,data/processed/features/class_11_sample_107187.npy,1,False
15286,1,ISL_B,data/processed/features/class_1_sample_15286.npy,1,True
129149,13,ISL_N,data/processed/features/class_13_sample_129149.npy,1,True
126281,13,ISL_N,data/processed/features/class_13_sample_126281.npy,1,False
8965,0,ISL_A,data/processed/features/class_0_sample_8965.npy,1,True
161415,17,ISL_S,data/processed/features/class_17_sample_161415.npy,1,False
190749,20,ISL_V,data/processed/features/class_20_sample_190749.npy,1,False
120695,12,ISL_M,data/processed/features/class_12_sample_120695.npy,1,True
64015,6,ISL_G,data/processed/features/class_6_sample_64015.npy,1,True
107337,11,ISL_L,data/processed/features/class_11_sample_107337.npy,1,False
205641,21,ISL_W,data/processed/features/class_21_sample_205641.npy,1,True
20541,2,ISL_C,data/processed/features/class_2_sample_20541.npy,1,False
22241,2,ISL_C,data/processed/features/class_2_sample_22241.npy,1,False
112923,12,ISL_M,data/processed/features/class_12_sample_112923.npy,1,False
131540,13,ISL_N,data/processed/features/class_13_sample_131540.npy,1,True
73086,7,ISL_H,data/processed/features/class_7_sample_73086.npy,1,True
215065,22,ISL_X,data/processed/features/class_22_sample_215065.npy,1,True
1165,0,ISL_A,data/processed/features/class_0_sample_1165.npy,1,False
82847,8,ISL_I,data/processed/features/class_8_sample_82847.npy,1,True
204168,21,ISL_W,data/processed/features/class_21_sample_204168.npy,1,True
124349,13,ISL_N,data/processed/features/class_13_sample_124349.npy,1,False
30608,3,ISL_D,data/processed/features/class_3_sample_30608.npy,1,False
58961,6,ISL_G,data/processed/features/class_6_sample_58961.npy,1,False
1605,0,ISL_A,data/processed/features/class_0_sample_1605.npy,1,False
16904,1,ISL_B,data/processed/features/class_1_sample_16904.npy,1,True
5352,0,ISL_A,data/processed/features/class_0_sample_5352.npy,1,True
210586,22,ISL_X,data/processed/features/class_22_sample_210586.npy,1,False
76756,8,ISL_I,data/processed/features/class_8_sample_76756.npy,1,False
45093,4,ISL_E,data/processed/features/class_4_sample_45093.npy,1,True
107828,11,ISL_L,data/processed/features/class_11_sample_107828.npy,1,False
192739,20,ISL_V,data/processed/features/class_20_sample_192739.npy,1,True
204120,21,ISL_W,data/processed/features/class_21_sample_204120.npy,1,True
29507,3,ISL_D,data/processed/features/class_3_sample_29507.npy,1,False
47246,5,ISL_F,data/processed/features/class_5_sample_47246.npy,1,False
63108,6,ISL_G,data/processed/features/class_6_sample_63108.npy,1,True
107265,11,ISL_L,data/processed/features/class_11_sample_107265.npy,1,False
106573,11,ISL_L,data/processed/features/class_11_sample_106573.npy,1,False
210136,22,ISL_X,data/processed/features/class_22_sample_210136.npy,1,False
207226,22,ISL_X,data/processed/features/class_22_sample_207226.npy,1,False
24918,2,ISL_C,data/processed/features/class_2_sample_24918.npy,1,True
100369,10,ISL_K,data/processed/features/class_10_sample_100369.npy,1,True
203391,21,ISL_W,data/processed/features/class_21_sample_203391.npy,1,True
93597,9,ISL_J,data/processed/features/class_9_sample_93597.npy,1,True
192273,20,ISL_V,data/processed/features/class_20_sample_192273.npy,1,False
23987,2,ISL_C,data/processed/features/class_2_sample_23987.npy,1,True
75859,8,ISL_I,data/processed/features/class_8_sample_75859.npy,1,False
190774,20,ISL_V,data/processed/features/class_20_sample_190774.npy,1,False
17128,1,ISL_B,data/processed/features/class_1_sample_17128.npy,1,True
185872,19,ISL_U,data/processed/features/class_19_sample_185872.npy,1,True
72395,7,ISL_H,data/processed/features/class_7_sample_72395.npy,1,True
63814,6,ISL_G,data/processed/features/class_6_sample_63814.npy,1,True
93372,9,ISL_J,data/processed/features/class_9_sample_93372.npy,1,True
89515,9,ISL_J,data/processed/features/class_9_sample_89515.npy,1,True
51906,5,ISL_F,data/processed/features/class_5_sample_51906.npy,1,True
15278,1,ISL_B,data/processed/features/class_1_sample_15278.npy,1,True
46041,4,ISL_E,data/processed/features/class_4_sample_46041.npy,1,True
79173,8,ISL_I,data/processed/features/class_8_sample_79173.npy,1,False
75745,8,ISL_I,data/processed/features/class_8_sample_75745.npy,1,False
26063,2,ISL_C,data/processed/features/class_2_sample_26063.npy,1,True
68256,7,ISL_H,data/processed/features/class_7_sample_68256.npy,1,False
95137,10,ISL_K,data/processed/features/class_10_sample_95137.npy,1,False
14032,1,ISL_B,data/processed/features/class_1_sample_14032.npy,1,True
187073,19,ISL_U,data/processed/features/class_19_sample_187073.npy,1,True
225464,24,ISL_Z,data/processed/features/class_24_sample_225464.npy,1,False
224827,23,ISL_Y,data/processed/features/class_23_sample_224827.npy,1,True
129766,13,ISL_N,data/processed/features/class_13_sample_129766.npy,1,True
102375,10,ISL_K,data/processed/features/class_10_sample_102375.npy,1,True
174209,18,ISL_T,data/processed/features/class_18_sample_174209.npy,1,True
108543,11,ISL_L,data/processed/features/class_11_sample_108543.npy,1,True
224305,23,ISL_Y,data/processed/features/class_23_sample_224305.npy,1,True
198461,21,ISL_W,data/processed/features/class_21_sample_198461.npy,1,False
129671,13,ISL_N,data/processed/features/class_13_sample_129671.npy,1,True
191591,20,ISL_V,data/processed/features/class_20_sample_191591.npy,1,False
44449,4,ISL_E,data/processed/features/class_4_sample_44449.npy,1,True
28328,3,ISL_D,data/processed/features/class_3_sample_28328.npy,1,False
208345,22,ISL_X,data/processed/features/class_22_sample_208345.npy,1,False
212194,22,ISL_X,data/processed/features/class_22_sample_212194.npy,1,True
132815,14,ISL_O,data/processed/features/class_14_sample_132815.npy,1,False
92143,9,ISL_J,data/processed/features/class_9_sample_92143.npy,1,True
79353,8,ISL_I,data/processed/features/class_8_sample_79353.npy,1,False
27402,2,ISL_C,data/processed/features/class_2_sample_27402.npy,1,True
86591,9,ISL_J,data/processed/features/class_9_sample_86591.npy,1,False
103624,11,ISL_L,data/processed/features/class_11_sample_103624.npy,1,False
116228,12,ISL_M,data/processed/features/class_12_sample_116228.npy,1,False
114204,12,ISL_M,data/processed/features/class_12_sample_114204.npy,1,False
114191,12,ISL_M,data/processed/features/class_12_sample_114191.npy,1,False
136821,14,ISL_O,data/processed/features/class_14_sample_136821.npy,1,True
102453,10,ISL_K,data/processed/features/class_10_sample_102453.npy,1,True
13806,1,ISL_B,data/processed/features/class_1_sample_13806.npy,1,False
57541,6,ISL_G,data/processed/features/class_6_sample_57541.npy,1,False
32374,3,ISL_D,data/processed/features/class_3_sample_32374.npy,1,False
166730,17,ISL_S,data/processed/features/class_17_sample_166730.npy,1,True
13789,1,ISL_B,data/processed/features/class_1_sample_13789.npy,1,False
217019,23,ISL_Y,data/processed/features/class_23_sample_217019.npy,1,False
1066,0,ISL_A,data/processed/features/class_0_sample_1066.npy,1,False
51480,5,ISL_F,data/processed/features/class_5_sample_51480.npy,1,True
179620,19,ISL_U,data/processed/features/class_19_sample_179620.npy,1,False
4565,0,ISL_A,data/processed/features/class_0_sample_4565.npy,1,False
24489,2,ISL_C,data/processed/features/class_2_sample_24489.npy,1,True
177885,18,ISL_T,data/processed/features/class_18_sample_177885.npy,1,True
79635,8,ISL_I,data/processed/features/class_8_sample_79635.npy,1,True
148955,15,ISL_P,data/processed/features/class_15_sample_148955.npy,1,True
78474,8,ISL_I,data/processed/features/class_8_sample_78474.npy,1,False
98112,10,ISL_K,data/processed/features/class_10_sample_98112.npy,1,False
93929,10,ISL_K,data/processed/features/class_10_sample_93929.npy,1,False
192063,20,ISL_V,data/processed/features/class_20_sample_192063.npy,1,False
33559,3,ISL_D,data/processed/features/class_3_sample_33559.npy,1,True
174120,18,ISL_T,data/processed/features/class_18_sample_174120.npy,1,True
170051,18,ISL_T,data/processed/features/class_18_sample_170051.npy,1,False
18638,2,ISL_C,data/processed/features/class_2_sample_18638.npy,1,False
62866,6,ISL_G,data/processed/features/class_6_sample_62866.npy,1,True
55115,5,ISL_F,data/processed/features/class_5_sample_55115.npy,1,True
85745,9,ISL_J,data/processed/features/class_9_sample_85745.npy,1,False
122636,13,ISL_N,data/processed/features/class_13_sample_122636.npy,1,False
88264,9,ISL_J,data/processed/features/class_9_sample_88264.npy,1,False
46135,4,ISL_E,data/processed/features/class_4_sample_46135.npy,1,True
143873,15,ISL_P,data/processed/features/class_15_sample_143873.npy,1,False
104610,11,ISL_L,data/processed/features/class_11_sample_104610.npy,1,False
208252,22,ISL_X,data/processed/features/class_22_sample_208252.npy,1,False
137765,14,ISL_O,data/processed/features/class_14_sample_137765.npy,1,True
216621,23,ISL_Y,data/processed/features/class_23_sample_216621.npy,1,False
110103,11,ISL_L,data/processed/features/class_11_sample_110103.npy,1,True
215240,22,ISL_X,data/processed/features/class_22_sample_215240.npy,1,True
17611,1,ISL_B,data/processed/features/class_1_sample_17611.npy,1,True
208432,22,ISL_X,data/processed/features/class_22_sample_208432.npy,1,False
203756,21,ISL_W,data/processed/features/class_21_sample_203756.npy,1,True
91696,9,ISL_J,data/processed/features/class_9_sample_91696.npy,1,True
28566,3,ISL_D,data/processed/features/class_3_sample_28566.npy,1,False
182406,19,ISL_U,data/processed/features/class_19_sample_182406.npy,1,False
206892,22,ISL_X,data/processed/features/class_22_sample_206892.npy,1,False
1653,0,ISL_A,data/processed/features/class_0_sample_1653.npy,1,False
85452,9,ISL_J,data/processed/features/class_9_sample_85452.npy,1,False
147821,15,ISL_P,data/processed/features/class_15_sample_147821.npy,1,True
88647,9,ISL_J,data/processed/features/class_9_sample_88647.npy,1,False
5420,0,ISL_A,data/processed/features/class_0_sample_5420.npy,1,True
104202,11,ISL_L,data/processed/features/class_11_sample_104202.npy,1,False
110651,11,ISL_L,data/processed/features/class_11_sample_110651.npy,1,True
8787,0,ISL_A,data/processed/features/class_0_sample_8787.npy,1,True
142973,15,ISL_P,data/processed/features/class_15_sample_142973.npy,1,False
72542,7,ISL_H,data/processed/features/class_7_sample_72542.npy,1,True
225145,23,ISL_Y,data/processed/features/class_23_sample_225145.npy,1,True
141987,15,ISL_P,data/processed/features/class_15_sample_141987.npy,1,False
156530,16,ISL_Q,data/processed/features/class_16_sample_156530.npy,1,True
213967,22,ISL_X,data/processed/features/class_22_sample_213967.npy,1,True
169673,18,ISL_T,data/processed/features/class_18_sample_169673.npy,1,False
164677,17,ISL_S,data/processed/features/class_17_sample_164677.npy,1,True
99229,10,ISL_K,data/processed/features/class_10_sample_99229.npy,1,True
128926,13,ISL_N,data/processed/features/class_13_sample_128926.npy,1,True
217384,23,ISL_Y,data/processed/features/class_23_sample_217384.npy,1,False
152171,16,ISL_Q,data/processed/features/class_16_sample_152171.npy,1,False
180574,19,ISL_U,data/processed/features/class_19_sample_180574.npy,1,False
37826,4,ISL_E,data/processed/features/class_4_sample_37826.npy,1,False
158911,16,ISL_Q,data/processed/features/class_16_sample_158911.npy,1,True
14655,1,ISL_B,data/processed/features/class_1_sample_14655.npy,1,True
101229,10,ISL_K,data/processed/features/class_10_sample_101229.npy,1,True
215524,22,ISL_X,data/processed/features/class_22_sample_215524.npy,1,True
102875,10,ISL_K,data/processed/features/class_10_sample_102875.npy,1,True
126984,13,ISL_N,data/processed/features/class_13_sample_126984.npy,1,True
33171,3,ISL_D,data/processed/features/class_3_sample_33171.npy,1,True
188774,20,ISL_V,data/processed/features/class_20_sample_188774.npy,1,False
214179,22,ISL_X,data/processed/features/class_22_sample_214179.npy,1,True
231445,24,ISL_Z,data/processed/features/class_24_sample_231445.npy,1,True
2557,0,ISL_A,data/processed/features/class_0_sample_2557.npy,1,False
95002,10,ISL_K,data/processed/features/class_10_sample_95002.npy,1,False
228640,24,ISL_Z,data/processed/features/class_24_sample_228640.npy,1,False
141362,15,ISL_P,data/processed/features/class_15_sample_141362.npy,1,False
17393,1,ISL_B,data/processed/features/class_1_sample_17393.npy,1,True
20358,2,ISL_C,data/processed/features/class_2_sample_20358.npy,1,False
34983,3,ISL_D,data/processed/features/class_3_sample_34983.npy,1,True
95486,10,ISL_K,data/processed/features/class_10_sample_95486.npy,1,False
202336,21,ISL_W,data/processed/features/class_21_sample_202336.npy,1,True
215098,22,ISL_X,data/processed/features/class_22_sample_215098.npy,1,True
9240,0,ISL_A,data/processed/features/class_0_sample_9240.npy,1,True
140293,14,ISL_O,data/processed/features/class_14_sample_140293.npy,1,True
178104,18,ISL_T,data/processed/features/class_18_sample_178104.npy,1,True
128023,13,ISL_N,data/processed/features/class_13_sample_128023.npy,1,True
75449,8,ISL_I,data/processed/features/class_8_sample_75449.npy,1,False
220559,23,ISL_Y,data/processed/features/class_23_sample_220559.npy,1,False
13596,1,ISL_B,data/processed/features/class_1_sample_13596.npy,1,False
144822,15,ISL_P,data/processed/features/class_15_sample_144822.npy,1,False
72795,7,ISL_H,data/processed/features/class_7_sample_72795.npy,1,True
210572,22,ISL_X,data/processed/features/class_22_sample_210572.npy,1,False
181020,19,ISL_U,data/processed/features/class_19_sample_181020.npy,1,False
209548,22,ISL_X,data/processed/features/class_22_sample_209548.npy,1,False
124068,13,ISL_N,data/processed/features/class_13_sample_124068.npy,1,False
96368,10,ISL_K,data/processed/features/class_10_sample_96368.npy,1,False
54009,5,ISL_F,data/processed/features/class_5_sample_54009.npy,1,True
166805,17,ISL_S,data/processed/features/class_17_sample_166805.npy,1,True
22946,2,ISL_C,data/processed/features/class_2_sample_22946.npy,1,False
23894,2,ISL_C,data/processed/features/class_2_sample_23894.npy,1,True
166428,17,ISL_S,data/processed/features/class_17_sample_166428.npy,1,True
11223,1,ISL_B,data/processed/features/class_1_sample_11223.npy,1,False
158903,16,ISL_Q,data/processed/features/class_16_sample_158903.npy,1,True
120283,12,ISL_M,data/processed/features/class_12_sample_120283.npy,1,True
94617,10,ISL_K,data/processed/features/class_10_sample_94617.npy,1,False
804,0,ISL_A,data/processed/features/class_0_sample_804.npy,1,False
69947,7,ISL_H,data/processed/features/class_7_sample_69947.npy,1,False
161691,17,ISL_S,data/processed/features/class_17_sample_161691.npy,1,False
3760,0,ISL_A,data/processed/features/class_0_sample_3760.npy,1,False
96135,10,ISL_K,data/processed/features/class_10_sample_96135.npy,1,False
179171,19,ISL_U,data/processed/features/class_19_sample_179171.npy,1,False
31414,3,ISL_D,data/processed/features/class_3_sample_31414.npy,1,False
146848,15,ISL_P,data/processed/features/class_15_sample_146848.npy,1,True
16753,1,ISL_B,data/processed/features/class_1_sample_16753.npy,1,True
104561,11,ISL_L,data/processed/features/class_11_sample_104561.npy,1,False
28242,3,ISL_D,data/processed/features/class_3_sample_28242.npy,1,False
54903,5,ISL_F,data/processed/features/class_5_sample_54903.npy,1,True
136368,14,ISL_O,data/processed/features/class_14_sample_136368.npy,1,True
69389,7,ISL_H,data/processed/features/class_7_sample_69389.npy,1,False
134497,14,ISL_O,data/processed/features/class_14_sample_134497.npy,1,False
23942,2,ISL_C,data/processed/features/class_2_sample_23942.npy,1,True
11409,1,ISL_B,data/processed/features/class_1_sample_11409.npy,1,False
130033,13,ISL_N,data/processed/features/class_13_sample_130033.npy,1,True
50273,5,ISL_F,data/processed/features/class_5_sample_50273.npy,1,False
51597,5,ISL_F,data/processed/features/class_5_sample_51597.npy,1,True
15199,1,ISL_B,data/processed/features/class_1_sample_15199.npy,1,True
91393,9,ISL_J,data/processed/features/class_9_sample_91393.npy,1,True
36387,3,ISL_D,data/processed/features/class_3_sample_36387.npy,1,True
191472,20,ISL_V,data/processed/features/class_20_sample_191472.npy,1,False
221540,23,ISL_Y,data/processed/features/class_23_sample_221540.npy,1,True
226287,24,ISL_Z,data/processed/features/class_24_sample_226287.npy,1,False
85812,9,ISL_J,data/processed/features/class_9_sample_85812.npy,1,False
40479,4,ISL_E,data/processed/features/class_4_sample_40479.npy,1,False
115152,12,ISL_M,data/processed/features/class_12_sample_115152.npy,1,False
114841,12,ISL_M,data/processed/features/class_12_sample_114841.npy,1,False
22960,2,ISL_C,data/processed/features/class_2_sample_22960.npy,1,False
153376,16,ISL_Q,data/processed/features/class_16_sample_153376.npy,1,False
146034,15,ISL_P,data/processed/features/class_15_sample_146034.npy,1,True
51212,5,ISL_F,data/processed/features/class_5_sample_51212.npy,1,False
205393,21,ISL_W,data/processed/features/class_21_sample_205393.npy,1,True
84436,9,ISL_J,data/processed/features/class_9_sample_84436.npy,1,False
92525,9,ISL_J,data/processed/features/class_9_sample_92525.npy,1,True
203332,21,ISL_W,data/processed/features/class_21_sample_203332.npy,1,True
175481,18,ISL_T,data/processed/features/class_18_sample_175481.npy,1,True
71234,7,ISL_H,data/processed/features/class_7_sample_71234.npy,1,True
84747,9,ISL_J,data/processed/features/class_9_sample_84747.npy,1,False
132026,14,ISL_O,data/processed/features/class_14_sample_132026.npy,1,False
142879,15,ISL_P,data/processed/features/class_15_sample_142879.npy,1,False
153124,16,ISL_Q,data/processed/features/class_16_sample_153124.npy,1,False
215373,22,ISL_X,data/processed/features/class_22_sample_215373.npy,1,True
153865,16,ISL_Q,data/processed/features/class_16_sample_153865.npy,1,False
26424,2,ISL_C,data/processed/features/class_2_sample_26424.npy,1,True
142393,15,ISL_P,data/processed/features/class_15_sample_142393.npy,1,False
78466,8,ISL_I,data/processed/features/class_8_sample_78466.npy,1,False
69821,7,ISL_H,data/processed/features/class_7_sample_69821.npy,1,False
89009,9,ISL_J,data/processed/features/class_9_sample_89009.npy,1,False
75204,8,ISL_I,data/processed/features/class_8_sample_75204.npy,1,False
