sample_id,class_idx,class_name,file_path,seq_length,is_flipped
60716,6,ISL_G,data/processed/features/class_6_sample_60716.npy,1,False
150623,16,ISL_Q,data/processed/features/class_16_sample_150623.npy,1,False
156308,16,ISL_Q,data/processed/features/class_16_sample_156308.npy,1,True
75258,8,ISL_I,data/processed/features/class_8_sample_75258.npy,1,False
159235,16,ISL_Q,data/processed/features/class_16_sample_159235.npy,1,True
81067,8,ISL_I,data/processed/features/class_8_sample_81067.npy,1,True
145153,15,ISL_P,data/processed/features/class_15_sample_145153.npy,1,False
150299,15,ISL_P,data/processed/features/class_15_sample_150299.npy,1,True
96255,10,ISL_K,data/processed/features/class_10_sample_96255.npy,1,False
113174,12,ISL_M,data/processed/features/class_12_sample_113174.npy,1,False
35433,3,ISL_D,data/processed/features/class_3_sample_35433.npy,1,True
146871,15,ISL_P,data/processed/features/class_15_sample_146871.npy,1,True
79442,8,ISL_I,data/processed/features/class_8_sample_79442.npy,1,False
184008,19,ISL_U,data/processed/features/class_19_sample_184008.npy,1,True
361,0,ISL_A,data/processed/features/class_0_sample_361.npy,1,False
99222,10,ISL_K,data/processed/features/class_10_sample_99222.npy,1,True
96032,10,ISL_K,data/processed/features/class_10_sample_96032.npy,1,False
95042,10,ISL_K,data/processed/features/class_10_sample_95042.npy,1,False
10696,1,ISL_B,data/processed/features/class_1_sample_10696.npy,1,False
100458,10,ISL_K,data/processed/features/class_10_sample_100458.npy,1,True
209035,22,ISL_X,data/processed/features/class_22_sample_209035.npy,1,False
151001,16,ISL_Q,data/processed/features/class_16_sample_151001.npy,1,False
230988,24,ISL_Z,data/processed/features/class_24_sample_230988.npy,1,True
118064,12,ISL_M,data/processed/features/class_12_sample_118064.npy,1,True
94551,10,ISL_K,data/processed/features/class_10_sample_94551.npy,1,False
33768,3,ISL_D,data/processed/features/class_3_sample_33768.npy,1,True
91080,9,ISL_J,data/processed/features/class_9_sample_91080.npy,1,True
47581,5,ISL_F,data/processed/features/class_5_sample_47581.npy,1,False
205013,21,ISL_W,data/processed/features/class_21_sample_205013.npy,1,True
44999,4,ISL_E,data/processed/features/class_4_sample_44999.npy,1,True
171433,18,ISL_T,data/processed/features/class_18_sample_171433.npy,1,False
156282,16,ISL_Q,data/processed/features/class_16_sample_156282.npy,1,True
203590,21,ISL_W,data/processed/features/class_21_sample_203590.npy,1,True
181575,19,ISL_U,data/processed/features/class_19_sample_181575.npy,1,False
5475,0,ISL_A,data/processed/features/class_0_sample_5475.npy,1,True
122351,13,ISL_N,data/processed/features/class_13_sample_122351.npy,1,False
203295,21,ISL_W,data/processed/features/class_21_sample_203295.npy,1,True
142892,15,ISL_P,data/processed/features/class_15_sample_142892.npy,1,False
57469,6,ISL_G,data/processed/features/class_6_sample_57469.npy,1,False
127058,13,ISL_N,data/processed/features/class_13_sample_127058.npy,1,True
205222,21,ISL_W,data/processed/features/class_21_sample_205222.npy,1,True
148528,15,ISL_P,data/processed/features/class_15_sample_148528.npy,1,True
69302,7,ISL_H,data/processed/features/class_7_sample_69302.npy,1,False
181675,19,ISL_U,data/processed/features/class_19_sample_181675.npy,1,False
149536,15,ISL_P,data/processed/features/class_15_sample_149536.npy,1,True
94063,10,ISL_K,data/processed/features/class_10_sample_94063.npy,1,False
170379,18,ISL_T,data/processed/features/class_18_sample_170379.npy,1,False
118908,12,ISL_M,data/processed/features/class_12_sample_118908.npy,1,True
65422,6,ISL_G,data/processed/features/class_6_sample_65422.npy,1,True
58498,6,ISL_G,data/processed/features/class_6_sample_58498.npy,1,False
172587,18,ISL_T,data/processed/features/class_18_sample_172587.npy,1,False
225690,24,ISL_Z,data/processed/features/class_24_sample_225690.npy,1,False
77844,8,ISL_I,data/processed/features/class_8_sample_77844.npy,1,False
165589,17,ISL_S,data/processed/features/class_17_sample_165589.npy,1,True
100345,10,ISL_K,data/processed/features/class_10_sample_100345.npy,1,True
16031,1,ISL_B,data/processed/features/class_1_sample_16031.npy,1,True
149677,15,ISL_P,data/processed/features/class_15_sample_149677.npy,1,True
132087,14,ISL_O,data/processed/features/class_14_sample_132087.npy,1,False
170852,18,ISL_T,data/processed/features/class_18_sample_170852.npy,1,False
203783,21,ISL_W,data/processed/features/class_21_sample_203783.npy,1,True
175252,18,ISL_T,data/processed/features/class_18_sample_175252.npy,1,True
40546,4,ISL_E,data/processed/features/class_4_sample_40546.npy,1,False
171586,18,ISL_T,data/processed/features/class_18_sample_171586.npy,1,False
204997,21,ISL_W,data/processed/features/class_21_sample_204997.npy,1,True
217012,23,ISL_Y,data/processed/features/class_23_sample_217012.npy,1,False
206087,21,ISL_W,data/processed/features/class_21_sample_206087.npy,1,True
8004,0,ISL_A,data/processed/features/class_0_sample_8004.npy,1,True
148896,15,ISL_P,data/processed/features/class_15_sample_148896.npy,1,True
48588,5,ISL_F,data/processed/features/class_5_sample_48588.npy,1,False
38255,4,ISL_E,data/processed/features/class_4_sample_38255.npy,1,False
196190,20,ISL_V,data/processed/features/class_20_sample_196190.npy,1,True
232765,24,ISL_Z,data/processed/features/class_24_sample_232765.npy,1,True
99841,10,ISL_K,data/processed/features/class_10_sample_99841.npy,1,True
24673,2,ISL_C,data/processed/features/class_2_sample_24673.npy,1,True
123217,13,ISL_N,data/processed/features/class_13_sample_123217.npy,1,False
207309,22,ISL_X,data/processed/features/class_22_sample_207309.npy,1,False
211171,22,ISL_X,data/processed/features/class_22_sample_211171.npy,1,False
21857,2,ISL_C,data/processed/features/class_2_sample_21857.npy,1,False
13700,1,ISL_B,data/processed/features/class_1_sample_13700.npy,1,False
188331,20,ISL_V,data/processed/features/class_20_sample_188331.npy,1,False
195011,20,ISL_V,data/processed/features/class_20_sample_195011.npy,1,True
91800,9,ISL_J,data/processed/features/class_9_sample_91800.npy,1,True
187304,19,ISL_U,data/processed/features/class_19_sample_187304.npy,1,True
193521,20,ISL_V,data/processed/features/class_20_sample_193521.npy,1,True
127641,13,ISL_N,data/processed/features/class_13_sample_127641.npy,1,True
19773,2,ISL_C,data/processed/features/class_2_sample_19773.npy,1,False
230735,24,ISL_Z,data/processed/features/class_24_sample_230735.npy,1,True
165000,17,ISL_S,data/processed/features/class_17_sample_165000.npy,1,True
145834,15,ISL_P,data/processed/features/class_15_sample_145834.npy,1,True
219778,23,ISL_Y,data/processed/features/class_23_sample_219778.npy,1,False
88205,9,ISL_J,data/processed/features/class_9_sample_88205.npy,1,False
106656,11,ISL_L,data/processed/features/class_11_sample_106656.npy,1,False
100565,10,ISL_K,data/processed/features/class_10_sample_100565.npy,1,True
51227,5,ISL_F,data/processed/features/class_5_sample_51227.npy,1,False
57322,6,ISL_G,data/processed/features/class_6_sample_57322.npy,1,False
43930,4,ISL_E,data/processed/features/class_4_sample_43930.npy,1,True
109473,11,ISL_L,data/processed/features/class_11_sample_109473.npy,1,True
107094,11,ISL_L,data/processed/features/class_11_sample_107094.npy,1,False
1058,0,ISL_A,data/processed/features/class_0_sample_1058.npy,1,False
162133,17,ISL_S,data/processed/features/class_17_sample_162133.npy,1,False
188665,20,ISL_V,data/processed/features/class_20_sample_188665.npy,1,False
113336,12,ISL_M,data/processed/features/class_12_sample_113336.npy,1,False
215772,22,ISL_X,data/processed/features/class_22_sample_215772.npy,1,True
200826,21,ISL_W,data/processed/features/class_21_sample_200826.npy,1,False
172221,18,ISL_T,data/processed/features/class_18_sample_172221.npy,1,False
86146,9,ISL_J,data/processed/features/class_9_sample_86146.npy,1,False
159242,16,ISL_Q,data/processed/features/class_16_sample_159242.npy,1,True
164137,17,ISL_S,data/processed/features/class_17_sample_164137.npy,1,False
165293,17,ISL_S,data/processed/features/class_17_sample_165293.npy,1,True
127911,13,ISL_N,data/processed/features/class_13_sample_127911.npy,1,True
164159,17,ISL_S,data/processed/features/class_17_sample_164159.npy,1,False
137895,14,ISL_O,data/processed/features/class_14_sample_137895.npy,1,True
4014,0,ISL_A,data/processed/features/class_0_sample_4014.npy,1,False
230615,24,ISL_Z,data/processed/features/class_24_sample_230615.npy,1,True
23087,2,ISL_C,data/processed/features/class_2_sample_23087.npy,1,False
84355,9,ISL_J,data/processed/features/class_9_sample_84355.npy,1,False
27475,2,ISL_C,data/processed/features/class_2_sample_27475.npy,1,True
173010,18,ISL_T,data/processed/features/class_18_sample_173010.npy,1,False
199203,21,ISL_W,data/processed/features/class_21_sample_199203.npy,1,False
118280,12,ISL_M,data/processed/features/class_12_sample_118280.npy,1,True
218549,23,ISL_Y,data/processed/features/class_23_sample_218549.npy,1,False
69056,7,ISL_H,data/processed/features/class_7_sample_69056.npy,1,False
5237,0,ISL_A,data/processed/features/class_0_sample_5237.npy,1,True
72579,7,ISL_H,data/processed/features/class_7_sample_72579.npy,1,True
27942,3,ISL_D,data/processed/features/class_3_sample_27942.npy,1,False
8290,0,ISL_A,data/processed/features/class_0_sample_8290.npy,1,True
41798,4,ISL_E,data/processed/features/class_4_sample_41798.npy,1,False
173894,18,ISL_T,data/processed/features/class_18_sample_173894.npy,1,True
229041,24,ISL_Z,data/processed/features/class_24_sample_229041.npy,1,False
8870,0,ISL_A,data/processed/features/class_0_sample_8870.npy,1,True
48230,5,ISL_F,data/processed/features/class_5_sample_48230.npy,1,False
96861,10,ISL_K,data/processed/features/class_10_sample_96861.npy,1,False
56338,6,ISL_G,data/processed/features/class_6_sample_56338.npy,1,False
192436,20,ISL_V,data/processed/features/class_20_sample_192436.npy,1,False
2179,0,ISL_A,data/processed/features/class_0_sample_2179.npy,1,False
99432,10,ISL_K,data/processed/features/class_10_sample_99432.npy,1,True
26523,2,ISL_C,data/processed/features/class_2_sample_26523.npy,1,True
203734,21,ISL_W,data/processed/features/class_21_sample_203734.npy,1,True
139948,14,ISL_O,data/processed/features/class_14_sample_139948.npy,1,True
6313,0,ISL_A,data/processed/features/class_0_sample_6313.npy,1,True
36515,3,ISL_D,data/processed/features/class_3_sample_36515.npy,1,True
170331,18,ISL_T,data/processed/features/class_18_sample_170331.npy,1,False
71509,7,ISL_H,data/processed/features/class_7_sample_71509.npy,1,True
147879,15,ISL_P,data/processed/features/class_15_sample_147879.npy,1,True
132304,14,ISL_O,data/processed/features/class_14_sample_132304.npy,1,False
198870,21,ISL_W,data/processed/features/class_21_sample_198870.npy,1,False
175903,18,ISL_T,data/processed/features/class_18_sample_175903.npy,1,True
18487,1,ISL_B,data/processed/features/class_1_sample_18487.npy,1,True
147642,15,ISL_P,data/processed/features/class_15_sample_147642.npy,1,True
219055,23,ISL_Y,data/processed/features/class_23_sample_219055.npy,1,False
19601,2,ISL_C,data/processed/features/class_2_sample_19601.npy,1,False
219695,23,ISL_Y,data/processed/features/class_23_sample_219695.npy,1,False
95836,10,ISL_K,data/processed/features/class_10_sample_95836.npy,1,False
157312,16,ISL_Q,data/processed/features/class_16_sample_157312.npy,1,True
84792,9,ISL_J,data/processed/features/class_9_sample_84792.npy,1,False
179845,19,ISL_U,data/processed/features/class_19_sample_179845.npy,1,False
72327,7,ISL_H,data/processed/features/class_7_sample_72327.npy,1,True
100619,10,ISL_K,data/processed/features/class_10_sample_100619.npy,1,True
81955,8,ISL_I,data/processed/features/class_8_sample_81955.npy,1,True
170152,18,ISL_T,data/processed/features/class_18_sample_170152.npy,1,False
117734,12,ISL_M,data/processed/features/class_12_sample_117734.npy,1,True
141741,15,ISL_P,data/processed/features/class_15_sample_141741.npy,1,False
96438,10,ISL_K,data/processed/features/class_10_sample_96438.npy,1,False
194519,20,ISL_V,data/processed/features/class_20_sample_194519.npy,1,True
66466,7,ISL_H,data/processed/features/class_7_sample_66466.npy,1,False
158051,16,ISL_Q,data/processed/features/class_16_sample_158051.npy,1,True
32431,3,ISL_D,data/processed/features/class_3_sample_32431.npy,1,False
151622,16,ISL_Q,data/processed/features/class_16_sample_151622.npy,1,False
66942,7,ISL_H,data/processed/features/class_7_sample_66942.npy,1,False
93556,9,ISL_J,data/processed/features/class_9_sample_93556.npy,1,True
104616,11,ISL_L,data/processed/features/class_11_sample_104616.npy,1,False
214000,22,ISL_X,data/processed/features/class_22_sample_214000.npy,1,True
27846,2,ISL_C,data/processed/features/class_2_sample_27846.npy,1,True
232988,24,ISL_Z,data/processed/features/class_24_sample_232988.npy,1,True
113954,12,ISL_M,data/processed/features/class_12_sample_113954.npy,1,False
180238,19,ISL_U,data/processed/features/class_19_sample_180238.npy,1,False
95234,10,ISL_K,data/processed/features/class_10_sample_95234.npy,1,False
200540,21,ISL_W,data/processed/features/class_21_sample_200540.npy,1,False
105782,11,ISL_L,data/processed/features/class_11_sample_105782.npy,1,False
52577,5,ISL_F,data/processed/features/class_5_sample_52577.npy,1,True
143570,15,ISL_P,data/processed/features/class_15_sample_143570.npy,1,False
45861,4,ISL_E,data/processed/features/class_4_sample_45861.npy,1,True
69800,7,ISL_H,data/processed/features/class_7_sample_69800.npy,1,False
219332,23,ISL_Y,data/processed/features/class_23_sample_219332.npy,1,False
207027,22,ISL_X,data/processed/features/class_22_sample_207027.npy,1,False
148282,15,ISL_P,data/processed/features/class_15_sample_148282.npy,1,True
209162,22,ISL_X,data/processed/features/class_22_sample_209162.npy,1,False
234089,24,ISL_Z,data/processed/features/class_24_sample_234089.npy,1,True
64319,6,ISL_G,data/processed/features/class_6_sample_64319.npy,1,True
148016,15,ISL_P,data/processed/features/class_15_sample_148016.npy,1,True
130738,13,ISL_N,data/processed/features/class_13_sample_130738.npy,1,True
25427,2,ISL_C,data/processed/features/class_2_sample_25427.npy,1,True
9043,0,ISL_A,data/processed/features/class_0_sample_9043.npy,1,True
27143,2,ISL_C,data/processed/features/class_2_sample_27143.npy,1,True
92214,9,ISL_J,data/processed/features/class_9_sample_92214.npy,1,True
195196,20,ISL_V,data/processed/features/class_20_sample_195196.npy,1,True
156675,16,ISL_Q,data/processed/features/class_16_sample_156675.npy,1,True
33466,3,ISL_D,data/processed/features/class_3_sample_33466.npy,1,True
87721,9,ISL_J,data/processed/features/class_9_sample_87721.npy,1,False
166031,17,ISL_S,data/processed/features/class_17_sample_166031.npy,1,True
156837,16,ISL_Q,data/processed/features/class_16_sample_156837.npy,1,True
234511,24,ISL_Z,data/processed/features/class_24_sample_234511.npy,1,True
18719,2,ISL_C,data/processed/features/class_2_sample_18719.npy,1,False
109793,11,ISL_L,data/processed/features/class_11_sample_109793.npy,1,True
200736,21,ISL_W,data/processed/features/class_21_sample_200736.npy,1,False
73509,7,ISL_H,data/processed/features/class_7_sample_73509.npy,1,True
148885,15,ISL_P,data/processed/features/class_15_sample_148885.npy,1,True
229940,24,ISL_Z,data/processed/features/class_24_sample_229940.npy,1,False
109975,11,ISL_L,data/processed/features/class_11_sample_109975.npy,1,True
99732,10,ISL_K,data/processed/features/class_10_sample_99732.npy,1,True
58542,6,ISL_G,data/processed/features/class_6_sample_58542.npy,1,False
188121,20,ISL_V,data/processed/features/class_20_sample_188121.npy,1,False
229367,24,ISL_Z,data/processed/features/class_24_sample_229367.npy,1,False
146635,15,ISL_P,data/processed/features/class_15_sample_146635.npy,1,True
5178,0,ISL_A,data/processed/features/class_0_sample_5178.npy,1,True
23128,2,ISL_C,data/processed/features/class_2_sample_23128.npy,1,False
71376,7,ISL_H,data/processed/features/class_7_sample_71376.npy,1,True
78939,8,ISL_I,data/processed/features/class_8_sample_78939.npy,1,False
66684,7,ISL_H,data/processed/features/class_7_sample_66684.npy,1,False
102067,10,ISL_K,data/processed/features/class_10_sample_102067.npy,1,True
63821,6,ISL_G,data/processed/features/class_6_sample_63821.npy,1,True
200229,21,ISL_W,data/processed/features/class_21_sample_200229.npy,1,False
128518,13,ISL_N,data/processed/features/class_13_sample_128518.npy,1,True
50393,5,ISL_F,data/processed/features/class_5_sample_50393.npy,1,False
213037,22,ISL_X,data/processed/features/class_22_sample_213037.npy,1,True
232214,24,ISL_Z,data/processed/features/class_24_sample_232214.npy,1,True
123442,13,ISL_N,data/processed/features/class_13_sample_123442.npy,1,False
227388,24,ISL_Z,data/processed/features/class_24_sample_227388.npy,1,False
74156,7,ISL_H,data/processed/features/class_7_sample_74156.npy,1,True
133359,14,ISL_O,data/processed/features/class_14_sample_133359.npy,1,False
91238,9,ISL_J,data/processed/features/class_9_sample_91238.npy,1,True
183292,19,ISL_U,data/processed/features/class_19_sample_183292.npy,1,True
116992,12,ISL_M,data/processed/features/class_12_sample_116992.npy,1,False
228232,24,ISL_Z,data/processed/features/class_24_sample_228232.npy,1,False
189154,20,ISL_V,data/processed/features/class_20_sample_189154.npy,1,False
105654,11,ISL_L,data/processed/features/class_11_sample_105654.npy,1,False
182150,19,ISL_U,data/processed/features/class_19_sample_182150.npy,1,False
223741,23,ISL_Y,data/processed/features/class_23_sample_223741.npy,1,True
228714,24,ISL_Z,data/processed/features/class_24_sample_228714.npy,1,False
5907,0,ISL_A,data/processed/features/class_0_sample_5907.npy,1,True
98014,10,ISL_K,data/processed/features/class_10_sample_98014.npy,1,False
145762,15,ISL_P,data/processed/features/class_15_sample_145762.npy,1,True
128540,13,ISL_N,data/processed/features/class_13_sample_128540.npy,1,True
68639,7,ISL_H,data/processed/features/class_7_sample_68639.npy,1,False
206574,22,ISL_X,data/processed/features/class_22_sample_206574.npy,1,False
151779,16,ISL_Q,data/processed/features/class_16_sample_151779.npy,1,False
184945,19,ISL_U,data/processed/features/class_19_sample_184945.npy,1,True
19031,2,ISL_C,data/processed/features/class_2_sample_19031.npy,1,False
132677,14,ISL_O,data/processed/features/class_14_sample_132677.npy,1,False
210212,22,ISL_X,data/processed/features/class_22_sample_210212.npy,1,False
217633,23,ISL_Y,data/processed/features/class_23_sample_217633.npy,1,False
27787,2,ISL_C,data/processed/features/class_2_sample_27787.npy,1,True
2971,0,ISL_A,data/processed/features/class_0_sample_2971.npy,1,False
148779,15,ISL_P,data/processed/features/class_15_sample_148779.npy,1,True
24143,2,ISL_C,data/processed/features/class_2_sample_24143.npy,1,True
152578,16,ISL_Q,data/processed/features/class_16_sample_152578.npy,1,False
116390,12,ISL_M,data/processed/features/class_12_sample_116390.npy,1,False
91915,9,ISL_J,data/processed/features/class_9_sample_91915.npy,1,True
169294,18,ISL_T,data/processed/features/class_18_sample_169294.npy,1,False
74614,7,ISL_H,data/processed/features/class_7_sample_74614.npy,1,True
214175,22,ISL_X,data/processed/features/class_22_sample_214175.npy,1,True
193997,20,ISL_V,data/processed/features/class_20_sample_193997.npy,1,True
69491,7,ISL_H,data/processed/features/class_7_sample_69491.npy,1,False
220549,23,ISL_Y,data/processed/features/class_23_sample_220549.npy,1,False
118495,12,ISL_M,data/processed/features/class_12_sample_118495.npy,1,True
59520,6,ISL_G,data/processed/features/class_6_sample_59520.npy,1,False
138418,14,ISL_O,data/processed/features/class_14_sample_138418.npy,1,True
224979,23,ISL_Y,data/processed/features/class_23_sample_224979.npy,1,True
232968,24,ISL_Z,data/processed/features/class_24_sample_232968.npy,1,True
155227,16,ISL_Q,data/processed/features/class_16_sample_155227.npy,1,True
109457,11,ISL_L,data/processed/features/class_11_sample_109457.npy,1,True
125558,13,ISL_N,data/processed/features/class_13_sample_125558.npy,1,False
112482,12,ISL_M,data/processed/features/class_12_sample_112482.npy,1,False
169210,18,ISL_T,data/processed/features/class_18_sample_169210.npy,1,False
82464,8,ISL_I,data/processed/features/class_8_sample_82464.npy,1,True
49048,5,ISL_F,data/processed/features/class_5_sample_49048.npy,1,False
103104,10,ISL_K,data/processed/features/class_10_sample_103104.npy,1,True
78569,8,ISL_I,data/processed/features/class_8_sample_78569.npy,1,False
92769,9,ISL_J,data/processed/features/class_9_sample_92769.npy,1,True
131634,14,ISL_O,data/processed/features/class_14_sample_131634.npy,1,False
27981,3,ISL_D,data/processed/features/class_3_sample_27981.npy,1,False
65254,6,ISL_G,data/processed/features/class_6_sample_65254.npy,1,True
128861,13,ISL_N,data/processed/features/class_13_sample_128861.npy,1,True
93832,9,ISL_J,data/processed/features/class_9_sample_93832.npy,1,True
19133,2,ISL_C,data/processed/features/class_2_sample_19133.npy,1,False
151663,16,ISL_Q,data/processed/features/class_16_sample_151663.npy,1,False
35703,3,ISL_D,data/processed/features/class_3_sample_35703.npy,1,True
145513,15,ISL_P,data/processed/features/class_15_sample_145513.npy,1,False
64162,6,ISL_G,data/processed/features/class_6_sample_64162.npy,1,True
129628,13,ISL_N,data/processed/features/class_13_sample_129628.npy,1,True
196361,20,ISL_V,data/processed/features/class_20_sample_196361.npy,1,True
135610,14,ISL_O,data/processed/features/class_14_sample_135610.npy,1,False
119473,12,ISL_M,data/processed/features/class_12_sample_119473.npy,1,True
7943,0,ISL_A,data/processed/features/class_0_sample_7943.npy,1,True
177352,18,ISL_T,data/processed/features/class_18_sample_177352.npy,1,True
122458,13,ISL_N,data/processed/features/class_13_sample_122458.npy,1,False
172349,18,ISL_T,data/processed/features/class_18_sample_172349.npy,1,False
66826,7,ISL_H,data/processed/features/class_7_sample_66826.npy,1,False
167858,17,ISL_S,data/processed/features/class_17_sample_167858.npy,1,True
190411,20,ISL_V,data/processed/features/class_20_sample_190411.npy,1,False
40938,4,ISL_E,data/processed/features/class_4_sample_40938.npy,1,False
75357,8,ISL_I,data/processed/features/class_8_sample_75357.npy,1,False
12692,1,ISL_B,data/processed/features/class_1_sample_12692.npy,1,False
206323,21,ISL_W,data/processed/features/class_21_sample_206323.npy,1,True
41811,4,ISL_E,data/processed/features/class_4_sample_41811.npy,1,False
76020,8,ISL_I,data/processed/features/class_8_sample_76020.npy,1,False
19972,2,ISL_C,data/processed/features/class_2_sample_19972.npy,1,False
154382,16,ISL_Q,data/processed/features/class_16_sample_154382.npy,1,False
222254,23,ISL_Y,data/processed/features/class_23_sample_222254.npy,1,True
46607,4,ISL_E,data/processed/features/class_4_sample_46607.npy,1,True
217888,23,ISL_Y,data/processed/features/class_23_sample_217888.npy,1,False
20916,2,ISL_C,data/processed/features/class_2_sample_20916.npy,1,False
170786,18,ISL_T,data/processed/features/class_18_sample_170786.npy,1,False
1394,0,ISL_A,data/processed/features/class_0_sample_1394.npy,1,False
7400,0,ISL_A,data/processed/features/class_0_sample_7400.npy,1,True
88947,9,ISL_J,data/processed/features/class_9_sample_88947.npy,1,False
93319,9,ISL_J,data/processed/features/class_9_sample_93319.npy,1,True
108350,11,ISL_L,data/processed/features/class_11_sample_108350.npy,1,True
146077,15,ISL_P,data/processed/features/class_15_sample_146077.npy,1,True
122535,13,ISL_N,data/processed/features/class_13_sample_122535.npy,1,False
106801,11,ISL_L,data/processed/features/class_11_sample_106801.npy,1,False
158951,16,ISL_Q,data/processed/features/class_16_sample_158951.npy,1,True
64291,6,ISL_G,data/processed/features/class_6_sample_64291.npy,1,True
164148,17,ISL_S,data/processed/features/class_17_sample_164148.npy,1,False
175983,18,ISL_T,data/processed/features/class_18_sample_175983.npy,1,True
216379,23,ISL_Y,data/processed/features/class_23_sample_216379.npy,1,False
73699,7,ISL_H,data/processed/features/class_7_sample_73699.npy,1,True
13103,1,ISL_B,data/processed/features/class_1_sample_13103.npy,1,False
46197,4,ISL_E,data/processed/features/class_4_sample_46197.npy,1,True
25565,2,ISL_C,data/processed/features/class_2_sample_25565.npy,1,True
27060,2,ISL_C,data/processed/features/class_2_sample_27060.npy,1,True
62209,6,ISL_G,data/processed/features/class_6_sample_62209.npy,1,True
56259,6,ISL_G,data/processed/features/class_6_sample_56259.npy,1,False
151422,16,ISL_Q,data/processed/features/class_16_sample_151422.npy,1,False
137417,14,ISL_O,data/processed/features/class_14_sample_137417.npy,1,True
174889,18,ISL_T,data/processed/features/class_18_sample_174889.npy,1,True
43547,4,ISL_E,data/processed/features/class_4_sample_43547.npy,1,True
60583,6,ISL_G,data/processed/features/class_6_sample_60583.npy,1,False
167464,17,ISL_S,data/processed/features/class_17_sample_167464.npy,1,True
205407,21,ISL_W,data/processed/features/class_21_sample_205407.npy,1,True
151129,16,ISL_Q,data/processed/features/class_16_sample_151129.npy,1,False
162567,17,ISL_S,data/processed/features/class_17_sample_162567.npy,1,False
35817,3,ISL_D,data/processed/features/class_3_sample_35817.npy,1,True
3663,0,ISL_A,data/processed/features/class_0_sample_3663.npy,1,False
99703,10,ISL_K,data/processed/features/class_10_sample_99703.npy,1,True
142172,15,ISL_P,data/processed/features/class_15_sample_142172.npy,1,False
191614,20,ISL_V,data/processed/features/class_20_sample_191614.npy,1,False
169302,18,ISL_T,data/processed/features/class_18_sample_169302.npy,1,False
166533,17,ISL_S,data/processed/features/class_17_sample_166533.npy,1,True
74063,7,ISL_H,data/processed/features/class_7_sample_74063.npy,1,True
97709,10,ISL_K,data/processed/features/class_10_sample_97709.npy,1,False
168684,17,ISL_S,data/processed/features/class_17_sample_168684.npy,1,True
154618,16,ISL_Q,data/processed/features/class_16_sample_154618.npy,1,False
41404,4,ISL_E,data/processed/features/class_4_sample_41404.npy,1,False
111416,11,ISL_L,data/processed/features/class_11_sample_111416.npy,1,True
139292,14,ISL_O,data/processed/features/class_14_sample_139292.npy,1,True
81627,8,ISL_I,data/processed/features/class_8_sample_81627.npy,1,True
88470,9,ISL_J,data/processed/features/class_9_sample_88470.npy,1,False
127792,13,ISL_N,data/processed/features/class_13_sample_127792.npy,1,True
61590,6,ISL_G,data/processed/features/class_6_sample_61590.npy,1,True
151220,16,ISL_Q,data/processed/features/class_16_sample_151220.npy,1,False
82421,8,ISL_I,data/processed/features/class_8_sample_82421.npy,1,True
223296,23,ISL_Y,data/processed/features/class_23_sample_223296.npy,1,True
173751,18,ISL_T,data/processed/features/class_18_sample_173751.npy,1,False
37512,4,ISL_E,data/processed/features/class_4_sample_37512.npy,1,False
192316,20,ISL_V,data/processed/features/class_20_sample_192316.npy,1,False
67554,7,ISL_H,data/processed/features/class_7_sample_67554.npy,1,False
125949,13,ISL_N,data/processed/features/class_13_sample_125949.npy,1,False
155023,16,ISL_Q,data/processed/features/class_16_sample_155023.npy,1,True
161035,17,ISL_S,data/processed/features/class_17_sample_161035.npy,1,False
188472,20,ISL_V,data/processed/features/class_20_sample_188472.npy,1,False
70883,7,ISL_H,data/processed/features/class_7_sample_70883.npy,1,True
173534,18,ISL_T,data/processed/features/class_18_sample_173534.npy,1,False
199271,21,ISL_W,data/processed/features/class_21_sample_199271.npy,1,False
196278,20,ISL_V,data/processed/features/class_20_sample_196278.npy,1,True
118521,12,ISL_M,data/processed/features/class_12_sample_118521.npy,1,True
105715,11,ISL_L,data/processed/features/class_11_sample_105715.npy,1,False
182701,19,ISL_U,data/processed/features/class_19_sample_182701.npy,1,False
187161,19,ISL_U,data/processed/features/class_19_sample_187161.npy,1,True
102155,10,ISL_K,data/processed/features/class_10_sample_102155.npy,1,True
97691,10,ISL_K,data/processed/features/class_10_sample_97691.npy,1,False
44308,4,ISL_E,data/processed/features/class_4_sample_44308.npy,1,True
152224,16,ISL_Q,data/processed/features/class_16_sample_152224.npy,1,False
225217,23,ISL_Y,data/processed/features/class_23_sample_225217.npy,1,True
163657,17,ISL_S,data/processed/features/class_17_sample_163657.npy,1,False
88211,9,ISL_J,data/processed/features/class_9_sample_88211.npy,1,False
202800,21,ISL_W,data/processed/features/class_21_sample_202800.npy,1,True
170913,18,ISL_T,data/processed/features/class_18_sample_170913.npy,1,False
16327,1,ISL_B,data/processed/features/class_1_sample_16327.npy,1,True
36766,3,ISL_D,data/processed/features/class_3_sample_36766.npy,1,True
57642,6,ISL_G,data/processed/features/class_6_sample_57642.npy,1,False
67352,7,ISL_H,data/processed/features/class_7_sample_67352.npy,1,False
46719,5,ISL_F,data/processed/features/class_5_sample_46719.npy,1,False
164553,17,ISL_S,data/processed/features/class_17_sample_164553.npy,1,True
100052,10,ISL_K,data/processed/features/class_10_sample_100052.npy,1,True
204994,21,ISL_W,data/processed/features/class_21_sample_204994.npy,1,True
56136,6,ISL_G,data/processed/features/class_6_sample_56136.npy,1,False
