path,label,label_id,split,stem
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/loud/MVI_5337.npy,loud,28,val,MVI_5337
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/loud/MVI_9448.npy,loud,28,val,MVI_9448
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/loud/MVI_9535.npy,loud,28,val,MVI_9535
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/male/MVI_9638.npy,male,151,val,MVI_9638
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/market/MVI_3647.npy,market,154,val,MVI_3647
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/marriage/MVI_4273.npy,marriage,155,val,MVI_4273
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/medicine/MVI_4260.npy,medicine,157,val,MVI_4260
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/monday/MVI_5446.npy,monday,29,val,MVI_5446
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/month/MVI_9173.npy,month,160,val,MVI_9173
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/morning/MVI_5509.npy,morning,161,val,MVI_5509
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/mother/MVI_3762.npy,mother,162,val,MVI_3762
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/mother/MVI_3908.npy,mother,162,val,MVI_3908
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/mouse/MVI_2995.npy,mouse,163,val,MVI_2995
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/mouse/MVI_3018.npy,mouse,163,val,MVI_3018
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/mouse/MVI_3050.npy,mouse,163,val,MVI_3050
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/mouse/MVI_3051.npy,mouse,163,val,MVI_3051
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/narrow/MVI_9231.npy,narrow,164,val,MVI_9231
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/narrow/MVI_9471.npy,narrow,164,val,MVI_9471
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/neighbour/MVI_4105.npy,neighbour,165,val,MVI_4105
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/neighbour/MVI_4241.npy,neighbour,165,val,MVI_4241
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/new/MVI_5230.npy,new,30,val,MVI_5230
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/new/MVI_5231.npy,new,30,val,MVI_5231
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/new/MVI_9501.npy,new,30,val,MVI_9501
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/newspaper/MVI_4308.npy,newspaper,166,val,MVI_4308
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/newspaper/MVI_4843.npy,newspaper,166,val,MVI_4843
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/newspaper/MVI_8714.npy,newspaper,166,val,MVI_8714
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/night/MVI_5076.npy,night,168,val,MVI_5076
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/office/MVI_3294.npy,office,169,val,MVI_3294
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/old/MVI_5233.npy,old,170,val,MVI_5233
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/orange/MVI_4917.npy,orange,171,val,MVI_4917
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/orange/MVI_5056.npy,orange,171,val,MVI_5056
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/page/MVI_9045.npy,page,172,val,MVI_9045
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/paint/MVI_4928.npy,paint,31,val,MVI_4928
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/paint/MVI_8818.npy,paint,31,val,MVI_8818
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/paint/MVI_8820.npy,paint,31,val,MVI_8820
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/paint/MVI_9051.npy,paint,31,val,MVI_9051
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pant/MVI_4885.npy,pant,173,val,MVI_4885
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pant/MVI_4886.npy,pant,173,val,MVI_4886
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pant/MVI_5172.npy,pant,173,val,MVI_5172
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/paper/MVI_4422.npy,paper,174,val,MVI_4422
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/park/MVI_3629.npy,park,176,val,MVI_3629
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/patient/MVI_4760.npy,patient,177,val,MVI_4760
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/peace/MVI_8702.npy,peace,178,val,MVI_8702
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/peace/MVI_8962.npy,peace,178,val,MVI_8962
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pen/MVI_4906.npy,pen,32,val,MVI_4906
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pencil/MVI_4383.npy,pencil,179,val,MVI_4383
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pencil/MVI_9029.npy,pencil,179,val,MVI_9029
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pink/MVI_3881.npy,pink,181,val,MVI_3881
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pink/MVI_4034.npy,pink,181,val,MVI_4034
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/plane/MVI_3206.npy,plane,182,val,MVI_3206
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/player/MVI_3980.npy,player,183,val,MVI_3980
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/player/MVI_5002.npy,player,183,val,MVI_5002
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pleased/MVI_0065.npy,pleased,184,val,MVI_0065
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pleased/MVI_9952.npy,pleased,184,val,MVI_9952
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/police/MVI_4492.npy,police,186,val,MVI_4492
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/police/MVI_8891.npy,police,186,val,MVI_8891
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/poor/MVI_9739.npy,poor,187,val,MVI_9739
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/president/MVI_3957.npy,president,188,val,MVI_3957
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/president/MVI_4976.npy,president,188,val,MVI_4976
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/price/MVI_4331.npy,price,189,val,MVI_4331
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/priest/MVI_5343.npy,priest,33,val,MVI_5343
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/queen/MVI_5123.npy,queen,190,val,MVI_5123
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/queen/MVI_5273.npy,queen,190,val,MVI_5273
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/quiet/MVI_5182.npy,quiet,34,val,MVI_5182
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/quiet/MVI_5262.npy,quiet,34,val,MVI_5262
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/quiet/MVI_5340.npy,quiet,34,val,MVI_5340
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/quiet/MVI_9371.npy,quiet,34,val,MVI_9371
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/race_ethnicity/MVI_4279.npy,race_ethnicity,191,val,MVI_4279
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/race_ethnicity/MVI_4822.npy,race_ethnicity,191,val,MVI_4822
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/race_ethnicity/MVI_4823.npy,race_ethnicity,191,val,MVI_4823
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/race_ethnicity/MVI_8948.npy,race_ethnicity,191,val,MVI_8948
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/radio/MVI_5417.npy,radio,192,val,MVI_5417
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/red/MVI_3719.npy,red,35,val,MVI_3719
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ring/MVI_4953.npy,ring,197,val,MVI_4953
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/saturday/MVI_4614.npy,saturday,199,val,MVI_4614
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/saturday/MVI_5468.npy,saturday,199,val,MVI_5468
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/school/MVI_3291.npy,school,200,val,MVI_3291
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/science/MVI_4339.npy,science,201,val,MVI_4339
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/season/MVI_5003.npy,season,203,val,MVI_5003
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/second/MVI_9211.npy,second,204,val,MVI_9211
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shirt/MVI_5167.npy,shirt,208,val,MVI_5167
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shoes/MVI_4008.npy,shoes,36,val,MVI_4008
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shoes/MVI_4889.npy,shoes,36,val,MVI_4889
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shoes/MVI_5029.npy,shoes,36,val,MVI_5029
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shoes/MVI_5030.npy,shoes,36,val,MVI_5030
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shoes/MVI_5177.npy,shoes,36,val,MVI_5177
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shoes/MVI_8608.npy,shoes,36,val,MVI_8608
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sick/MVI_5331.npy,sick,209,val,MVI_5331
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sign/MVI_8741.npy,sign,210,val,MVI_8741
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sign/MVI_8991.npy,sign,210,val,MVI_8991
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sister/MVI_4079.npy,sister,211,val,MVI_4079
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sister/MVI_4080.npy,sister,211,val,MVI_4080
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sister/MVI_4959.npy,sister,211,val,MVI_4959
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sister/MVI_5100.npy,sister,211,val,MVI_5100
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/skirt/MVI_4874.npy,skirt,212,val,MVI_4874
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/slow/MVI_9403.npy,slow,213,val,MVI_9403
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/small_little/MVI_5286.npy,small_little,38,val,MVI_5286
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/small_little/MVI_9236.npy,small_little,38,val,MVI_9236
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/soap/MVI_4912.npy,soap,214,val,MVI_4912
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/soldier/MVI_8895.npy,soldier,216,val,MVI_8895
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/son/MVI_4219.npy,son,217,val,MVI_4219
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sport/MVI_8722.npy,sport,218,val,MVI_8722
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sport/MVI_8724.npy,sport,218,val,MVI_8724
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sport/MVI_8978.npy,sport,218,val,MVI_8978
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/spring/MVI_4569.npy,spring,219,val,MVI_4569
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/spring/MVI_9126.npy,spring,219,val,MVI_9126
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/street_or_road/MVI_3354.npy,street_or_road,220,val,MVI_3354
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/street_or_road/MVI_3355.npy,street_or_road,220,val,MVI_3355
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/street_or_road/MVI_3520.npy,street_or_road,220,val,MVI_3520
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/strong/MVI_9693.npy,strong,221,val,MVI_9693
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/summer/MVI_4990.npy,summer,40,val,MVI_4990
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/summer/MVI_5424.npy,summer,40,val,MVI_5424
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tall/MVI_5276.npy,tall,226,val,MVI_5276
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tall/MVI_9384.npy,tall,226,val,MVI_9384
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tall/MVI_9466.npy,tall,226,val,MVI_9466
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/teacher/MVI_4744.npy,teacher,41,val,MVI_4744
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/teacher/MVI_4745.npy,teacher,41,val,MVI_4745
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/technology/MVI_4284.npy,technology,228,val,MVI_4284
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/technology/MVI_4826.npy,technology,228,val,MVI_4826
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/television/MVI_4560.npy,television,230,val,MVI_4560
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/television/MVI_5415.npy,television,230,val,MVI_5415
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/temple/MVI_3403.npy,temple,231,val,MVI_3403
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thank_you/MVI_0060.npy,thank_you,42,val,MVI_0060
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thank_you/MVI_0060_.npy,thank_you,42,val,MVI_0060_
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thank_you/MVI_0061.npy,thank_you,42,val,MVI_0061
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thank_you/MVI_9948.npy,thank_you,42,val,MVI_9948
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thank_you/MVI_9950.npy,thank_you,42,val,MVI_9950
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thank_you/MVI_9951.npy,thank_you,42,val,MVI_9951
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thank_you/MVI_9987.npy,thank_you,42,val,MVI_9987
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/they/MVI_0087.npy,they,232,val,MVI_0087
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/they/MVI_9911.npy,they,232,val,MVI_9911
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thursday/MVI_4606.npy,thursday,235,val,MVI_4606
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thursday/MVI_9151.npy,thursday,235,val,MVI_9151
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tight/MVI_9646.npy,tight,236,val,MVI_9646
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/today/MVI_4618.npy,today,237,val,MVI_4618
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/today/MVI_5031.npy,today,237,val,MVI_5031
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tomorrow/MVI_9163.npy,tomorrow,238,val,MVI_9163
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tool/MVI_4454.npy,tool,239,val,MVI_4454
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tool/MVI_8863.npy,tool,239,val,MVI_8863
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tool/MVI_9088.npy,tool,239,val,MVI_9088
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/train_station/MVI_3445.npy,train_station,241,val,MVI_3445
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/train_ticket/MVI_3163.npy,train_ticket,44,val,MVI_3163
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/train_ticket/MVI_3224.npy,train_ticket,44,val,MVI_3224
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/train_ticket/MVI_3253.npy,train_ticket,44,val,MVI_3253
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/transportation/MVI_3258.npy,transportation,242,val,MVI_3258
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/transportation/MVI_8598.npy,transportation,242,val,MVI_8598
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/truck/MVI_3179.npy,truck,243,val,MVI_3179
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/truck/MVI_8586.npy,truck,243,val,MVI_8586
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tshirt/MVI_3851.npy,tshirt,45,val,MVI_3851
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tshirt/MVI_3852.npy,tshirt,45,val,MVI_3852
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tshirt/MVI_4004.npy,tshirt,45,val,MVI_4004
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tshirt/MVI_4202.npy,tshirt,45,val,MVI_4202
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tshirt/MVI_5169.npy,tshirt,45,val,MVI_5169
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tshirt/MVI_5170.npy,tshirt,45,val,MVI_5170
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tuesday/MVI_5452.npy,tuesday,244,val,MVI_5452
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ugly/MVI_9579.npy,ugly,245,val,MVI_9579
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/university/MVI_3301.npy,university,246,val,MVI_3301
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/university/MVI_3466.npy,university,246,val,MVI_3466
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/waiter/MVI_4481.npy,waiter,247,val,MVI_4481
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/waiter/MVI_5334.npy,waiter,247,val,MVI_5334
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/warm/MVI_9334.npy,warm,249,val,MVI_9334
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/we/MVI_9972.npy,we,250,val,MVI_9972
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/week/MVI_5043.npy,week,253,val,MVI_5043
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/week/MVI_5485.npy,week,253,val,MVI_5485
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/wet/MVI_5166.npy,wet,254,val,MVI_5166
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/wet/MVI_9437.npy,wet,254,val,MVI_9437
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/white/MVI_4044.npy,white,46,val,MVI_4044
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/white/MVI_4921.npy,white,46,val,MVI_4921
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/white/MVI_4922.npy,white,46,val,MVI_4922
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/white/MVI_5209.npy,white,46,val,MVI_5209
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/white/MVI_5210.npy,white,46,val,MVI_5210
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/white/MVI_5211.npy,white,46,val,MVI_5211
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/wide/MVI_9229.npy,wide,255,val,MVI_9229
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/window/MVI_8769.npy,window,47,val,MVI_8769
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/winter/MVI_5431.npy,winter,257,val,MVI_5431
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/woman/MVI_3777.npy,woman,258,val,MVI_3777
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/woman/MVI_4954.npy,woman,258,val,MVI_4954
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/yellow/MVI_5047.npy,yellow,259,val,MVI_5047
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/yesterday/MVI_9168.npy,yesterday,260,val,MVI_9168
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/you/MVI_0067.npy,you,261,val,MVI_0067
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/you/MVI_9888.npy,you,261,val,MVI_9888
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/you/MVI_9925.npy,you,261,val,MVI_9925
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/you/MVI_9997.npy,you,261,val,MVI_9997
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/you_plural/MVI_0021.npy,you_plural,49,val,MVI_0021
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/you_plural/MVI_9948.npy,you_plural,49,val,MVI_9948
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/young/MVI_5157.npy,young,262,val,MVI_5157
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/young/MVI_9348.npy,young,262,val,MVI_9348
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/young/MVI_9429.npy,young,262,val,MVI_9429
