path,label,label_id,split,stem
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/medicine/MVI_4261.npy,medicine,157,test,MVI_4261
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/minute/MVI_4645.npy,minute,158,test,MVI_4645
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/monday/MVI_4591.npy,monday,29,test,MVI_4591
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/monday/MVI_4593.npy,monday,29,test,MVI_4593
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/monday/MVI_5448.npy,monday,29,test,MVI_5448
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/monday/MVI_9143.npy,monday,29,test,MVI_9143
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/money/MVI_4264.npy,money,159,test,MVI_4264
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/month/MVI_5487.npy,month,160,test,MVI_5487
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/morning/MVI_4652.npy,morning,161,test,MVI_4652
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/mother/MVI_8625.npy,mother,162,test,MVI_8625
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/mouse/MVI_3078.npy,mouse,163,test,MVI_3078
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/mouse/MVI_3100.npy,mouse,163,test,MVI_3100
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/neighbour/MVI_3812.npy,neighbour,165,test,MVI_3812
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/neighbour/MVI_5277.npy,neighbour,165,test,MVI_5277
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/new/MVI_5150.npy,new,30,test,MVI_5150
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/new/MVI_5151.npy,new,30,test,MVI_5151
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/new/MVI_5309.npy,new,30,test,MVI_5309
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/new/MVI_9341.npy,new,30,test,MVI_9341
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/new/MVI_9342.npy,new,30,test,MVI_9342
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/new/MVI_9423.npy,new,30,test,MVI_9423
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/night/MVI_4666.npy,night,168,test,MVI_4666
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/office/MVI_3296.npy,office,169,test,MVI_3296
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/old/MVI_5232.npy,old,170,test,MVI_5232
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/old/MVI_9506.npy,old,170,test,MVI_9506
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/page/MVI_8810.npy,page,172,test,MVI_8810
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/paint/MVI_4415.npy,paint,31,test,MVI_4415
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/paint/MVI_8819.npy,paint,31,test,MVI_8819
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/paper/MVI_4932.npy,paper,174,test,MVI_4932
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/paper/MVI_4934.npy,paper,174,test,MVI_4934
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/paper/MVI_8826.npy,paper,174,test,MVI_8826
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/parent/MVI_8627.npy,parent,175,test,MVI_8627
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/park/MVI_3380.npy,park,176,test,MVI_3380
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/patient/MVI_5327.npy,patient,177,test,MVI_5327
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/patient/MVI_8879.npy,patient,177,test,MVI_8879
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/peace/MVI_4295.npy,peace,178,test,MVI_4295
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/peace/MVI_4833.npy,peace,178,test,MVI_4833
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/peace/MVI_4834.npy,peace,178,test,MVI_4834
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pencil/MVI_8786.npy,pencil,179,test,MVI_8786
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/photograph/MVI_4909.npy,photograph,180,test,MVI_4909
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pink/MVI_3883.npy,pink,181,test,MVI_3883
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pink/MVI_8617.npy,pink,181,test,MVI_8617
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/plane/MVI_4173.npy,plane,182,test,MVI_4173
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/plane/MVI_8581.npy,plane,182,test,MVI_8581
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/pleased/MVI_0009.npy,pleased,184,test,MVI_0009
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/police/MVI_4773.npy,police,186,test,MVI_4773
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/police/MVI_5347.npy,police,186,test,MVI_5347
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/police/MVI_5349.npy,police,186,test,MVI_5349
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/priest/MVI_4487.npy,priest,33,test,MVI_4487
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/priest/MVI_4488.npy,priest,33,test,MVI_4488
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/queen/MVI_4972.npy,queen,190,test,MVI_4972
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/quiet/MVI_5339.npy,quiet,34,test,MVI_5339
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/quiet/MVI_9451.npy,quiet,34,test,MVI_9451
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/red/MVI_3868.npy,red,35,test,MVI_3868
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/red/MVI_4019.npy,red,35,test,MVI_4019
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/red/MVI_5038.npy,red,35,test,MVI_5038
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/red/MVI_5184.npy,red,35,test,MVI_5184
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/red/MVI_8612.npy,red,35,test,MVI_8612
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/reporter/MVI_5369.npy,reporter,194,test,MVI_5369
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/restaurant/MVI_3364.npy,restaurant,195,test,MVI_3364
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/restaurant/MVI_3449.npy,restaurant,195,test,MVI_3449
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/restaurant/MVI_3450.npy,restaurant,195,test,MVI_3450
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/rich/MVI_9598.npy,rich,196,test,MVI_9598
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ring/MVI_4955.npy,ring,197,test,MVI_4955
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/ring/MVI_8857.npy,ring,197,test,MVI_8857
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/science/MVI_8994.npy,science,201,test,MVI_8994
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/season/MVI_5004.npy,season,203,test,MVI_5004
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/secretary/MVI_8886.npy,secretary,205,test,MVI_8886
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shallow/MVI_9801.npy,shallow,206,test,MVI_9801
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shoes/MVI_3710.npy,shoes,36,test,MVI_3710
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shoes/MVI_3711.npy,shoes,36,test,MVI_3711
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shoes/MVI_3856.npy,shoes,36,test,MVI_3856
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shoes/MVI_3858.npy,shoes,36,test,MVI_3858
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shoes/MVI_4887.npy,shoes,36,test,MVI_4887
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/shoes/MVI_5176.npy,shoes,36,test,MVI_5176
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/short/MVI_5112.npy,short,37,test,MVI_5112
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/short/MVI_5190.npy,short,37,test,MVI_5190
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/short/MVI_5271.npy,short,37,test,MVI_5271
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/short/MVI_9220.npy,short,37,test,MVI_9220
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sick/MVI_9442.npy,sick,209,test,MVI_9442
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sign/MVI_4333.npy,sign,210,test,MVI_4333
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sign/MVI_4860.npy,sign,210,test,MVI_4860
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/slow/MVI_5212.npy,slow,213,test,MVI_5212
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/slow/MVI_9482.npy,slow,213,test,MVI_9482
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/small_little/MVI_5128.npy,small_little,38,test,MVI_5128
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/small_little/MVI_9238.npy,small_little,38,test,MVI_9238
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/small_little/MVI_9319.npy,small_little,38,test,MVI_9319
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/small_little/MVI_9398.npy,small_little,38,test,MVI_9398
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/small_little/MVI_9478.npy,small_little,38,test,MVI_9478
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/soap/MVI_8803.npy,soap,214,test,MVI_8803
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/soft/MVI_9665.npy,soft,215,test,MVI_9665
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/soft/MVI_9790.npy,soft,215,test,MVI_9790
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/soldier/MVI_4777.npy,soldier,216,test,MVI_4777
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/soldier/MVI_8893.npy,soldier,216,test,MVI_8893
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/son/MVI_3753.npy,son,217,test,MVI_3753
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/son/MVI_8623.npy,son,217,test,MVI_8623
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/store_shop/MVI_3310.npy,store_shop,39,test,MVI_3310
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/store_shop/MVI_3387.npy,store_shop,39,test,MVI_3387
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/store_shop/MVI_3633.npy,store_shop,39,test,MVI_3633
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/street_or_road/MVI_3440.npy,street_or_road,220,test,MVI_3440
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/street_or_road/MVI_3443.npy,street_or_road,220,test,MVI_3443
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/strong/MVI_9691.npy,strong,221,test,MVI_9691
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/student/MVI_4747.npy,student,222,test,MVI_4747
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/suit/MVI_3697.npy,suit,223,test,MVI_3697
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/suit/MVI_3992.npy,suit,223,test,MVI_3992
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/summer/MVI_4565.npy,summer,40,test,MVI_4565
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/summer/MVI_9123.npy,summer,40,test,MVI_9123
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/sunday/MVI_5442.npy,sunday,224,test,MVI_5442
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/table/MVI_4344.npy,table,225,test,MVI_4344
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/table/MVI_9001.npy,table,225,test,MVI_9001
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/teacher/MVI_4458.npy,teacher,41,test,MVI_4458
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/temple/MVI_3487.npy,temple,231,test,MVI_3487
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thank_you/MVI_0006.npy,thank_you,42,test,MVI_0006
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thank_you/MVI_0111.npy,thank_you,42,test,MVI_0111
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thank_you/MVI_9949.npy,thank_you,42,test,MVI_9949
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/they/MVI_0028.npy,they,232,test,MVI_0028
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thick/MVI_9744.npy,thick,233,test,MVI_9744
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/thursday/MVI_4605.npy,thursday,235,test,MVI_4605
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/time/MVI_4668.npy,time,43,test,MVI_4668
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/time/MVI_5077.npy,time,43,test,MVI_5077
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/time/MVI_9204.npy,time,43,test,MVI_9204
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/today/MVI_4615.npy,today,237,test,MVI_4615
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/today/MVI_4616.npy,today,237,test,MVI_4616
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/train/MVI_3112.npy,train,240,test,MVI_3112
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/train/MVI_3140.npy,train,240,test,MVI_3140
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/train/MVI_3169.npy,train,240,test,MVI_3169
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/train_station/MVI_3444.npy,train_station,241,test,MVI_3444
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/train_station/MVI_3603.npy,train_station,241,test,MVI_3603
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/train_ticket/MVI_3132.npy,train_ticket,44,test,MVI_3132
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/train_ticket/MVI_3194.npy,train_ticket,44,test,MVI_3194
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/train_ticket/MVI_4193.npy,train_ticket,44,test,MVI_4193
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/transportation/MVI_3227.npy,transportation,242,test,MVI_3227
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/transportation/MVI_4196.npy,transportation,242,test,MVI_4196
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/transportation/MVI_8599.npy,transportation,242,test,MVI_8599
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/truck/MVI_3177.npy,truck,243,test,MVI_3177
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/truck/MVI_3243.npy,truck,243,test,MVI_3243
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/truck/MVI_4181.npy,truck,243,test,MVI_4181
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tshirt/MVI_4003.npy,tshirt,45,test,MVI_4003
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/tuesday/MVI_5453.npy,tuesday,244,test,MVI_5453
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/university/MVI_3298.npy,university,246,test,MVI_3298
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/university/MVI_3545.npy,university,246,test,MVI_3545
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/university/MVI_3625.npy,university,246,test,MVI_3625
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/war/MVI_4832.npy,war,248,test,MVI_4832
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/warm/MVI_5223.npy,warm,249,test,MVI_5223
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/warm/MVI_5303.npy,warm,249,test,MVI_5303
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/we/MVI_0019.npy,we,250,test,MVI_0019
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/weak/MVI_9694.npy,weak,251,test,MVI_9694
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/week/MVI_9170.npy,week,253,test,MVI_9170
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/wet/MVI_9355.npy,wet,254,test,MVI_9355
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/wet/MVI_9517.npy,wet,254,test,MVI_9517
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/wet/MVI_9520.npy,wet,254,test,MVI_9520
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/white/MVI_5062.npy,white,46,test,MVI_5062
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/wide/MVI_5197.npy,wide,255,test,MVI_5197
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/wide/MVI_5277.npy,wide,255,test,MVI_5277
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/wide/MVI_9468.npy,wide,255,test,MVI_9468
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/wife/MVI_3801.npy,wife,256,test,MVI_3801
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/wife/MVI_5117.npy,wife,256,test,MVI_5117
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/window/MVI_4363.npy,window,47,test,MVI_4363
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/winter/MVI_4576.npy,winter,257,test,MVI_4576
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/winter/MVI_4998.npy,winter,257,test,MVI_4998
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/winter/MVI_9129.npy,winter,257,test,MVI_9129
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/woman/MVI_3925.npy,woman,258,test,MVI_3925
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/woman/MVI_5241.npy,woman,258,test,MVI_5241
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/year/MVI_5493.npy,year,48,test,MVI_5493
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/year/MVI_5494.npy,year,48,test,MVI_5494
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/yesterday/MVI_5040.npy,yesterday,260,test,MVI_5040
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/yesterday/MVI_9167.npy,yesterday,260,test,MVI_9167
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/you_plural/MVI_0022.npy,you_plural,49,test,MVI_0022
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/you_plural/MVI_0024.npy,you_plural,49,test,MVI_0024
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/you_plural/MVI_0031.npy,you_plural,49,test,MVI_0031
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/you_plural/MVI_9909.npy,you_plural,49,test,MVI_9909
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/you_plural/MVI_9946.npy,you_plural,49,test,MVI_9946
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/you_plural/MVI_9976.npy,you_plural,49,test,MVI_9976
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/you_plural/MVI_9977.npy,you_plural,49,test,MVI_9977
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/young/MVI_5155.npy,young,262,test,MVI_5155
/home/mathew/signbert_unofficial/notebooks/data/include50_rtmlib_1080/cache/left_hand/young/MVI_5156.npy,young,262,test,MVI_5156
